execution time: 0.000552177429199	data_sensor: 76
execution time: 0.000586032867432	data_sensor: 100
execution time: 0.000519037246704	data_sensor: 137
execution time: 0.000519990921021	data_sensor: 178
execution time: 0.000458002090454	data_sensor: 54
execution time: 0.000739812850952	data_sensor: 34
execution time: 0.000391960144043	data_sensor: 144
execution time: 0.00332093238831	data_sensor: 230
execution time: 0.00908994674683	data_sensor: 167
execution time: 0.00055193901062	data_sensor: 139
execution time: 0.000379085540771	data_sensor: 239
execution time: 0.00949811935425	data_sensor: 70
execution time: 0.000418901443481	data_sensor: 177
execution time: 0.00292301177979	data_sensor: 105
execution time: 0.00208902359009	data_sensor: 73
execution time: 0.199960947037	data_sensor: 9
execution time: 0.00296783447266	data_sensor: 152
execution time: 0.0155560970306	data_sensor: 37
execution time: 0.00854086875916	data_sensor: 72
execution time: 0.0105788707733	data_sensor: 18
